translation,transliteration
"<gap>we <gap> and you hold our silver. If you are our brother, send my interest-free loan. There is no merchant for you there so that you could trade with my interest-free loan. Send it to your huršiānum-container, so that as much as I have for food for your children and your wife, we can give them their grain-rations.",translate Old Assyrian transliteration to English: <gap> nu-ta-er iš-tù É-be-et-kà me-<gap>-lam-ni ni-<gap>-ma KÙ.BABBAR-ap-ni tù-kà-al šu-ma a-hu-ni a-ta ta-ad-mì-iq-tí-ni šé-bi4-lam a ma-kà-ri-kà lá-šu-ma i ta-ad-mì-iq-tí-ni ta-ma-kà-ar a-na hu-ur-ší-kà šé-bi4-lam-ma ma-lá a-kà-al šé-ri-kà ù a-ší-tí-kà né-nu ip-ri-šu-nu lu-ni-dí-in4
"To Šu-Ištar, son of Aššur-bāni, and Dadāya, son of Aššur-imittī. Seal of Damiq-pī-Aššur, son of Warad-ilišu.",translate Old Assyrian transliteration to English: a-na šu-Ištar DUMU a-šur-ba-ni ù da-da-a-a DUMU a-šur-i-mì-tí KIŠIB SIG5-pí-i-a-šur DUMU IR-ad-ì-lí-šu
"I released the tamalakku-containers and the copper which the financiers and merchants of Puzur-Aššur entrusted to him, and I entrusted the silver to you, and I indicated the name of the merchant and placed my hand on the silver and <gap> you placed <gap> 15 shekels of gold under the seal which Il-wedāku gave me in Kanesh <gap> Il-wedāku entrusted it to me in the presence of an affiliated trader and he brought it to the City to my representatives for purchases <gap> of the representative of Il-wedāku <gap> Il-wedāku, Ālum-ṭāb <gap> of your representatives <gap> that.",translate Old Assyrian transliteration to English: ta-ma-lá-ki lu URUDU ša um-mì-a-nu tám-kà-ru PÚZUR-a-šur ip-qí-du-šu-ni ú-šé-ra-ma KÙ.BABBAR áp-qí-da-ku-ma šu-mì tám-kà-ri-im ú-dí-ma i-na KÙ.BABBAR qá-tí áš-ku-ma <gap> li za <gap> ta-áš-ku-un <gap> 15 GÍN KÙ.GI ku-nu-ki ša il5-we-da-ku i-na kà-ni-iš i-dí-nam <gap> il5-we-da-ku IGI me-er um-me-a-ni ip-qí-dam-ma a-ṣé-er ša ki-ma i-a-tí-ma a-na a-lim{ki} a-na ší-mì-im ša-a-mì-im ú-bi-il5 ku-nu-tí <gap> ša ša-zu-úz-tí il5-we-da-ku <gap> il5-we-da-ku a-al-DU10 <gap> ša ki-ma ku-a-tí <gap> ší-a-tí
"Your representatives <gap> they seized it and <gap> it is entrusted to <gap>-ilī. The silver under the seals of Il-wedāku, which they brought to the City for purchases for his term, and you gave me ready silver, whether under your seal or under the seal of Puzur-Aššur. Mention it before these witnesses, you have sworn the oath by the City and the Prince! Keep my testimony! Bring my case to the City, my lord, stating that he has no ready silver. The Kaneš colony gave us for these proceedings and before the dagger of Aššur our testimony <gap>",translate Old Assyrian transliteration to English: ša ki-ma ku-a-tí <gap> ší-a-tí iṣ-bu-tù-ma <gap> pá-aq-da-at a-<gap>-DINGIR KÙ.BABBAR ku-nu-ki ša il5-we-da-ku ša a-tí-šu a-na a-lim{ki} a ší-mì-im ša-a-mì-im ub-lu-ni a-ta KÙ.BABBAR šál-ṭam lu ku-nu-ki-kà lu ku-nu-ki ša PÚZUR-a-šur mì-ma ta-dí-na-am IGI a-né-e-ma zu-uk-ra-am ša ni-iš a-lim{ki} ù ru-ba-im ta-mu-ú ší-bu-tí kà-i-lá a-na a-lim{ki} be-lí-a a-wa-tí bi-lá ki-ma KÙ.BABBAR šál-ṭam mì-ma lá i-šu-ú a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni <gap>
"We gave our testimony before the dagger of Aššur. Before Amur-ilī, before Enna-Suen, before Pilahāya.",translate Old Assyrian transliteration to English: IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI a-mur-DINGIR IGI en-na-sú-en6 IGI pí-lá-ha-a
I received 3 1/2 shekels of silver from Ilšu-dān from his working capital. Before Aššur-idī.,translate Old Assyrian transliteration to English: 3 1/2 GÍN KÙ.BABBAR KI DINGIR-šu-dan i-na bu-ú-lá-tí-šu al-qé IGI a-šùr-i-dí
"4,000 minas of šikku-copper is with Ulam-ilī. I will receive 45 talents of šikku-copper in the storehouse of the colony. 200 minas of šikku-copper, the price of an Abarnian textile, is with Zuliya, the chief of the guard. 220 minas of šikku-copper is with Sabasiya. 260 minas of šikku-copper is with the chief of the textiles; therefrom I received 20 minas of copper. 2 1/2 talents of refined copper and 1 mina 9 shekels of silver are with Il-wedāku. 11 minas of fine copper are with Šum-alī-libba-Aššur. I clothed him with 1 fine surplus burā'u-textile. 1/3 mina 1/2 shekel of silver is with Nur-kili, the servant of the colony. 150 minas",translate Old Assyrian transliteration to English: 4 li-me URUDU ší-kum KI ú-lá-mì-il5 45 GÚ URUDU ší-kam É kà-ri-im i-na sú-hu-pí-im a-lá-qé 2 me-at URUDU ší-kam ší-im a-bar-ni-im KI zu-li-a GAL ma-ṣa-ar-tim 2 me-at 20 ma-na URUDU ší-kum KI sà-ba-sí-a 2 me-at 60 ma-na URUDU ší-kam KI GAL ki-ta-a-tim ŠÀ.BA 20 ma-na URUDU al-qé 2 1/2 GÚ URUDU ma-sí-um 1 ma-na 9 GÍN KÙ.BABBAR KI il5-we-da-ku 11 ma-na URUDU SIG5 KI šu-ma-li-ba-a-šùr 1 {TÚG}bu-ra-am SIG5 DIRI ú-lá-bi-šu 1/3 ma-na 1/2 GÍN KÙ.BABBAR iš-tí nu-ur-ki-li ÌR ša kà-ri-im 1 me-at 50 ma-na
"150 minas of refined copper are with Nuwanuwa and his partner; I received its equivalent from Aššur-taklāku. That copper will go. I have deposited 10 kutānus in the office of the colony. At the rate of 30 minas each, their price is 300 minas of copper. Therefrom 195 minas of copper will go to Bēlum-bāni. 17 minas of copper <gap> 2 shekels of silver are with Alulaya <gap> 5/6 mina 7 <gap> shekels of silver and 75 minas of šikku-copper are with Nimar-Ištar, son of Puzur-Suen. 1/3 mina 2 shekels of silver are with Pilahānum, son of Dan-ilī. From the week of <gap>",translate Old Assyrian transliteration to English: kà-ri-im 1 me-at 50 ma-na URUDU ma-sí-um KI nu-wa-nu-wa ù tap-pá-i-šu me-eh-ra-sú KI a-šùr-ták-lá-ku al-qé URUDU šu-a-tí i-lá-ak 10 ku-ta-ni i-na É kà-ri-im na-ad-a-ku 30 ma-na.TA 3 me-at URUDU ší-im-šu-nu ŠÀ.BA 1 me-at 95 ma-ba URUDU a-na be-lúm-ba-ni i-lá-ak 17 ma-na URUDU <gap> 2 GÍN KÙ.BABBAR KI a-lu-lá-a <gap> i-dí-in 5/6 ma-na 7-<gap> GÍN KÙ.BABBAR 75 ma-na URUDU ší-kum iš-tí ni-mar-Ištar DUMU PUZUR4-sú-en6 1/3 ma-na 2 GÍN KÙ.BABBAR KI pì-lá-ha-nim DUMU da-num-DINGIR iš-tù ha-muš-tim ša <gap>
"<gap> son of Dan-ilī. From the week of Buzāzu, month Hubur, eponymy Akūtum, for <gap> weeks Nimar-Ištar <gap> minas of fine copper <gap> minas of šikku-copper <gap> jars of wheat which <gap> gave for the lapis lazuli <gap> I gave 4 minas of copper to Pilah-Ištar on behalf of the <gap> of lapis lazuli <gap> jars of wheat from the 10 minas <gap> minas of copper and 1 jar of wheat I gave to Uṣur-ša-Aššur's slave girl when I left for Kaneš. <gap> 13 jars of acorns are with Ikūn-pīya, son of Adada. 5/6 mina",translate Old Assyrian transliteration to English: <gap> DUMU da-num-DINGIR iš-tù ha-muš-tim ša bu-za-zu ITU.KAM hu-bur li-mu-um a-ku-tum a-na <gap> ha-am-ša-tim ni-mar-Ištar <gap> ma-na URUDU SIG5 <gap> áb lá <gap> ma-na URUDU ší-kam <gap> DUG ar-ša-tim ša <gap> i-dí-nu-ni a hu-sà-ri-im <gap> 4 ma-na URUDU a-šu-mì <gap>-im ša hu-sà-ri-im a pì-lá-ah-Ištar a-dí-in <gap> DUG GIG i-na 10 ma-na-e <gap> ma-na URUDU 1 DUG ar-ša-tim i-nu-mì a kà-ni-iš a-tal-ku a-na am-tim ša ú-ṣur-ša-a-šùr a-dí-in <gap> 13 DUG a-lá-ni iš-tí i-ku-pì-a DUMU a-da-da 5/6 ma-na
"<gap> with Ikūn-pīya, son of Adada. 5/6 mina of silver is with Šu-Ištar, son of Iliš-tikal. <gap> minas of fine copper are with Aššur-iddin. 5 kutānus, <gap> shekels, a tamalakku-box for the tablets, 1 tamalakku-box for Uṣur-ša-Aššur.",translate Old Assyrian transliteration to English: <gap> i-ku-pì-a DUMU a-da-da 5/6 ma-na KÙ.UD KI šu-Ištar DUMU ì-lí-iš-tí-kál <gap> ma-na URUDU SIG5 KI a-šùr-i-dí-in 5 ku-ta-ni <gap> GÍN ta-ma-lá-kum ša ṭup-pè 1 ta-ma-lá-kum ša ú-ṣur-ša-a-šur
"<gap> to the City we said: '<gap> let him come and <gap> let them give the <gap> 6 months were set for you <gap>-išhara, son of Šu-Ištar <gap> you sent us <gap> for 6 months terms <gap> we said as follows: '<gap> let them come and give it to you. <gap> send it to me <gap>'",translate Old Assyrian transliteration to English: <gap> a-na a-lim{ki} um-ma né-nu-ma <gap> li-kam-ma a-wi-<gap> a-sà-nim li-dí-nu <gap> e ITU.6.KAM iš-ku-na-ku-<gap>-iš-ha-ra DUMU šu-Ištar <gap>-ni-tám tù-šé-bi4-lá-ni <gap> a ITU.6.KAM u4-me-e <gap>-tí um-ma né-nu-ma <gap> li-li-ku-nim-ma li-dí-nu-ni-ku-nu-tí <gap> ṭù-ur-dam <gap>
"Iliš-tikal brought you 1 mina of refined silver with his previous transport, and I will set 2 minas of silver for my account at a rate of 2/3 mina per mina, and you deposited 10 shekels for my account. The rest of my silver, 27 1/2 shekels and 1/3 of a black textile from the caravan of your son, you deposited for my account. Their silver value is 18 shekels; their silver value is 2 minas minus 6 shekels. Ippilis brought you 5 shekels of small amūtum-iron under my seals, and I said: 'Deposit it for my account!' If you have deposited it, let your report come to me. If there is any amūtum-iron <gap>",translate Old Assyrian transliteration to English: 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i šé-pí-šu pá-ni-tim ì-lí-iš-tí-kál ub-lá-ku-nu-tí-ma 2 ma-na KÙ.BABBAR a ni-kà-sí-a 1 ma-na-um 2/3 ma-na.TA a-ša-kán ù 10 GÍN a ni-kà-sí-a ta-dí-a ší-tí KÙ.BABBAR-pí-a 1/3 ma-na 7 1/2 GÍN ù 1/3 TÚG šu-ru-tim i-ša e-lá-at DUMU pá-na-kà a ni-kà-sí-a ta-dí-a 18 GÍN KÙ.BABBAR-áp-šu-nu 2 ma-na LÁ 6 GÍN 5 GÍN a-mu-tám sà-ha-ar-tám KIŠIB-ku-nu-ki-a i-pì-li-is ub-lá-ku-nu-tí um-ma a-na-ku-ma a ni-kà-sí-a id-a-ší šu-ma ta-dí-na-a-ší té-er-ta-ku-nu li-li-kam šu-ma a-mu-tí <gap>
"If you deposited it, let your report come to me. If there is any amūtum-iron, send it to me. In your later tablet you wrote as follows: 'We gave a kutānu to your priestess.' My priestess is the colony's priestess; you will place its price for me in the accounts. You sold 13 kutānus for 4 2/3 minas 6 shekels; therefrom you gave 1 mina 1 1/4 shekel for the smuggling of all the textiles. The rest of the silver is 3 2/3 minas <gap> 4 3/4 shekels. You gave 8 textiles for wrapping for 2 minas <gap> The rest of my kutānus: 21 <gap> do not send me anything. There <gap>",translate Old Assyrian transliteration to English: ta-dí-na-a-ší té-er-ta-ku-nu li-li-kam šu-ma a-mu-tí i-ba-ší šé-bi4-lá-nim i-na ṭup-pì-ku-nu wa-ar-ki-im um-ma a-tù-nu-ma ku-ta-nam a-ra-áb-e-tí-kà ni-dí-in ra-áb-e-tí-a kà-ru-um e-nu-nam-ma ší-im-šu i ni-kà-sí ta-ša-kà-ni 13 ku-ta-ni a-na 4 2/3 ma-na 6 GÍN ta-dí-na ŠÀ 1 ma-na 1 1/4 GÍN a pá-zu-ur-tí ki-li TÚG.HI-a ta-dí-na ší-tí KÙ.BABBAR 3 2/3 ma-na <gap> 4 3/4 GÍN 8 TÚG.HI.A ša li-wi-tim a-na 2 ma-na ta-dí-na <gap> ší-tí {TÚG}ku-ta-ni-a 21 <gap> mì-ma lá tù-šé-ba-la-nim a-ma-kam <gap>
"<gap> Do not send me anything. Sell them there, either for my account or wherever they can be sold, and take your silver from my accounts. Šu-Illil deposited 2/3 mina of silver as my share and he said as follows: 'Write to En-abašāt so that he sends me my silver.' Why does he not want to take it? My silver is available. Since 5 months they have deposited 10 textiles as my share, at a rate of 3 or 4 minas each; you have never written to me about it. My fathers, whatever you deposited, write to me and I will send it to you. Do me a favor and if not <gap>",translate Old Assyrian transliteration to English: <gap> mì-ma lá tù-šé-ba-la-nim a-ma-kam dí-na-šu-nu-ma lu a ni-kà-sí-a lu a-šar ta-da-nim dí-na-šu-nu-ma a ša ni-kà-sí-a KÙ-áp-ku-nu li-qé-a 2/3 ma-na KÙ.BABBAR qá-tí šu-{d}EN.LÍL i-dì-ú ù um-ma šu-ut-ma a-na e-na-ba-ša-at šu-pu-ur-ma KÙ-pì lu-šé-bi4-lam mì-šu-um lá-qá-am lá i-mu-a ma KÙ-pì i-ba-ší iš-tù 5 ITU.KAM 3 ma-na.TA ú-lá 4 ma-na.TA TÚG 10 qá-tám i-dí-ú i-a-tí ma-ti-ma ú-lá ta-áš-pu-ra-nim a-ba-ú-a a-tù-nu ma-lá ta-dí-a-ni šu-up-ra-nim-ma lu-šé-bi4-kà-ku-nu-zi gi-im-lá-ni ù šu-ma lá <gap>
"I will send it to you. Do me a favor and if you do not do me a favor, then take the interest from me just as brother gives interest to brother. Let them bring out the accounts, check my tablets and write me a clear report, so that you do not take interest from me, and you do not add distress to my distress.",translate Old Assyrian transliteration to English: lu-šé-bi4-kà-ku-nu-zi gi-im-lá-ni ù šu-ma lá ta-ga-mì-lá-ni ki-ma a-hu a-na a-hi-im ṣí-ib-tám i-du-nu i-ṣé-ri-a li-qé-a ni-kà-sú lu-šé-ṣí-ú-ma ṭup-pì-a sí-in-qá-ma za-ku-tám šu-up-ra-nim-ma ṣí-ib-tám i-ṣé-ri-a lá ta-lá-qé-a-ma a-ṣé-er lu-mu-un li-bi4-a lu-mu-un li-bi4-im lá tù-ṣa-ba-nim
"Šarrum-Adad, son of Nūrsu, owes 12 shekels of refined silver to the merchant. From the week of Hanāya, month Kuzallu, eponymy of Enna-Suen, son of Šu-Aššur, he will pay within 8 weeks. If he does not pay, he will add 1 1/2 shekels per mina per month. Before Illil-bāni, son of Rabi-Aššur.",translate Old Assyrian transliteration to English: 12 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er LUGAL-{d}IŠKUR DUMU nu-ur-sú DAM.GÀR i-šu iš-tù ha-mu-uš-tim ša ha-na-a ITU.KAM ku-zal-li li-mu-um e-na-sú-en6 DUMU šu-a-šur a-na 8 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1 1/2 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM ú-ṣa-áb IGI {d}en-LÍL-ba-ni DUMU GAL-a-šur
"To Aššur-mālik from Enna-Suen and Ennum-Aššur: The Prince is not here. The Chief of the Guard took 10 hand-textiles and 2 fine textiles, saying: 'My lord will come and he will give you a settlement.' And he has sealed the rest of the goods.",translate Old Assyrian transliteration to English: a-na a-šùr-ma-lik qí-bi4-ma um-ma en-na-sú-in ú en-um-a-šùr-ma a-na-kam ru-ba-um lá-šu 10 TÚG.HI.A ša qá-tim ú 2 TÚG.HI.A SIG5-tim ra-bi4 ma-ṣa-ar-tim il5-qé um-ma šu-ut-ma be-lí i-lá-kam-ma ú mì-gi5-ir-tám i-da-na-ku-nu-tí ú ší-tí ú-nu-tim ik-ta-na-ak
"To Zuška and Šāt-Aššur, Nāb-Suen says as follows: We are well. Do not worry about anything. we keep hearing good news. On the day we receive our affairs, he will send our well-being with the first available messenger. Do not worry.",translate Old Assyrian transliteration to English: a-na zu-uš-kà ù ša-at-a-šùr qí-bi-ma um-ma na-áb-sú-en6-ma šál-ma-ni mì-ma lá ta-ra-ší-a a-wa-tim dam-qá-tim ni-iš6-ta-na-me i-na {d}UTU-ši a-wa-at-ni ni-lá-qé-ú šu-lu-um-ni i-tí pá-nim-ma ú-šé-ba-lam lá ta-ra-ší-a
"Aššur-idī says as follows: To Aššur-nādā: Make him pay 5 shekels of silver upon his arrival, my Asqud-dīya, and seal it together with the price of the donkey and send it to me with the first transport. One kutānu-textile is not recorded in my tablet; Aššur-taklāku is bringing it to you, it is my Asqud-dīya's.",translate Old Assyrian transliteration to English: um-ma a-šur-i-dí-ma a-na a-šur-na-da qí-bi4-ma 5 GÍN KÙ.BABBAR i-na e-ra-bi4-šu-ma ás-qú-dí-a ša-áš-qí-il5-ma iš-tí ší-im ANŠE ku-nu-uk-ma i pá-ni-e-ma šé-bi4-lam 1 {TÚG}ku-ta-nu-um i ṭù-pì-a lá lá-pì-it ša a-šur-ta-ak-lá-ku ás-qú-dí-a-ma na-áš-a-kum
"Ilaprat-bāni owes <gap> shekels of refined silver to Puzur-ilī. From the week of Šu-Kūbum and Kurub-Ištar he will add 1/4 shekel per month. Month Ša sarrātim, eponymy: hand of Iddin-abum. Before Aššur-šamšī, before Dadāya.",translate Old Assyrian transliteration to English: <gap> GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-lá-áp-ra-at-ba-ni PUZUR4.DINGIR i-šu iš-tù ha-mu-uš-tim ša šu-ku-bi4-im ù kur-ub-Ištar 1/4 GÍN.TA i-na ITU.KAM-im ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-tí i-dí-a-bi4-im IGI a-šur-{d}UTU-ši IGI da-da-a
"To Pūšu-kēn and Aššur-nīšū; to Pūšu-kēn specifically, Ikūn-pīya says as follows: 6 donkeys and 15 talents of fine copper, half of it refined, half of it from Haburāta, and my servants were killed in the Titatum and they took away my copper. I have obtained neither a guide nor a donkey. Concerning my copper and the blood-money for my servants I am staying in Tuhpiya. I hear that I have been summoned to the City. Within one month a merchant will pay me 10 minas of copper; not even 1 shekel of silver fell to my hand, not even 10 minas of copper to my hand.",translate Old Assyrian transliteration to English: a-na pu-šu-ke-en6 ù a-šur-ni-šu qí-bi-ma a-na pu-šu-ke-en6 qí-bi-ma um-ma i-ku-pí-a-ma 6 ANŠE.HI.A 15 GÚ URUDU SIG5 mì-iš-lu-um ma-sí-um mì-iš-lu-um ha-bu-ra-ta-i-um ù ṣú-ha-ru-a i-na tí-ta-tim de8-ku ù URUDU-i i-tab-lu ra-dí-am ù ANŠE-ri ú-lá ar-tí-ší a-du-um URUDU-i-a ù da-me ša ṣú-ha-ri-a i-na tù-ùh-pì-a wa-áš-ba-ku a-ša-me-ma a-na a-lim{ki} ša-sú-ha-ku a-dí wa-ar-hi-im iš-té-en6 DAM.GÀR-ru-um 10 ma-na URUDU i-ša-qá-lam lá KÙ.BABBAR 1 GÍN a qá-tí-a ma-qí-it lá URUDU 10 ma-na a qá-tí-a
"10 minas of copper fell to my hand and I cannot buy donkeys. You are my father, you are my lord! To whom else can I turn? I am poor. Sell either 4 or 5 donkeys for long terms just as you usually sell them, and send the donkeys to me so I can enter Burušhaddum and even one shekel of silver can come up for me. Look after Aššur's eye! And if you do not have any donkeys, take them with a brother. To Kulumāya: let your message cross over to me.",translate Old Assyrian transliteration to English: URUDU 10 ma-na a qá-tí-a ma-qí-it-ma ANŠE.HI.A a-ša-am a-bi a-ta be-lí a-ta a-na ma-nim ša-nim lá-áp-nu lu 4 ANŠE.HI.A lu 5 ANŠE.HI.A a-na u4-me pá-at-ú-tim ki-ma ta-ta-na-dí-nu dí-na-ma ANŠE.HI.A šé-ri-a-ma a-na bu-ru-uš-ha-dum le-ru-ub-ma 1 GÍN KÙ.BABBAR le-li-a-ma e-en6 a-šur ša-mì-ri ù šu-ma a-ta ANŠE lá tí-šu iš-tí a-hi-im li-qé-a-nim a-na ku-lu-ma-a qí-bi-ma té-er-ta-kà li-ba-al-ki-tám
"Luapiš and Šupudahšu, his son, took the house in Garatum. Šumiawa, his son, divided the property in the house and he was made to leave his status as son. Since they separated him from the house, they are separated. If ever Šumiawa, his wife, his father-in-law, or his sons raise a claim against Luapiš, Šupudahšu his son, or his house, he will give 10 minas of silver and they will kill him. Atata, Inār and Humadašu are separated from Šumiawa. If ever Luapiš, Šupudahšu, Atata, Inār, or Humadašu or their wives raise a claim against Šumiawa, his wife, his sons, or his house,",translate Old Assyrian transliteration to English: lu-a-pì-iš šu-pu-da-ah-šu DUMU-šu be-tám i-ga-ra-tim il5-qé-ú šu-mì-a-wa DUMU-šu i be-tim i-zu-úz-ma i-di-ni-šu uš-té-ṣí iš-tù be-tim ip-ru-sú-šu i-tap-ru-sú šu-ma a-ma-tí-ma šu-mì-a-wa a-ša-sú e-mu-šu DUMU-ú-šu a-na lu-a-pì-iš šu-pu-da-ah-šu DUMU-e-šu be-tí-šu i-tù-ar 10 ma-na KÙ.BABBAR i-da-an ú i-du-ku-šu a-ta-ta i-na-ar ú hu-ma-da-šu iš-tí šu-mì-a-wa pár-sú šu-ma a-ma-tí-ma lu-a-pì-iš šu-pu-da-a-ah-šu a-ta-ta-a i-na-ar hu-ma-da-šu a-ša-tù-šu-nu a-na šu-mì-a-wa a-ší-tí-šu DUMU-e-šu be-tí-šu
"<gap> raises a claim against Šumiawa, his wife, his sons, or his house, he will give 10 minas of silver and they will kill him. Šumiawa and Šupudahšu are free of the Arhalum and Unušum dues. Atata, Inār and Humadašu shall not approach for Arhalum and Unušum dues. Before Wašatapra; before Hašu-uman, Chief of the Market; before Ašuan; before Turmali; before Nakilit; before Peruwa; before Kammaliya. In the hand of War-ašma, the Prince; Halgi-aššu, Chief of the Staircase.",translate Old Assyrian transliteration to English: <gap> a-na šu-mì-a-wa a-ší-tí-šu DUMU-e-šu be-tí-šu i-tù-ar 10 ma-na KÙ.BABBAR i-da-an ú i-du-ku-šu ar-ha-lam ú-nu-ša-am šu-mì-a-wa ú šu-pu-da-ah-šu e-ta-ni-ú a-ta-ta-a i-na-ar ú hu-ma-da-šu a-na ar-ha-lim u-nu-ší-im e-lu lá ṭá-hu-ú IGI wa-ša-tap-ra IGI ha-šu-ú-ma-an GAL ma-hi-ri-im IGI a-šu-an IGI tur4-ma-li IGI na-ki-li-it IGI pè-ru-a IGI kam-ma-li-a i qá-tí wa-ar-áš-ma ru-ba-im hal-gi-a-šu GAL sí-mì-il5-tim
"From the 12 minas of silver under your seal that you sent us, we gave 7 1/2 minas 2 1/2 shekels of silver to the son of Ikuwa. 2 minas 6 3/4 shekels of silver are with Zuppa. Furthermore, Zuppa took 15 shekels of silver, saying: 'Ikūnum owes me.' 1 mina 1 shekel of silver is with Amurru-bāni. We gave 2 shekels of silver to Ememe. We gave 1/2 mina minus 1 shekel of silver on account of the slave girl. 1/2 mina 3 3/4 shekels of silver were lost either in travel provisions or in the tithes.",translate Old Assyrian transliteration to English: i-na 12 ma-na KÙ.BABBAR ku-nu-ki-kà ša tù-šé-bi4-lá-ni 7 1/2 ma-na 2 1/2 GÍN KÙ.BABBAR a-na DUMU i-ku-a ni-dí-in 2 ma-na 6 3/4 GÍN KÙ.BABBAR iš-tí zu-pá a-ha-ma 15 GÍN KÙ.BABBAR zu-pá-ma il5-qí um-ma šu-ut-ma i-ku-num ha-bu-lam 1 ma-na 1 GÍN KÙ.BABBAR iš-tí MAR.TU ba-ni 2 GÍN KÙ.BABBAR a-na e-me-me ni-dí-in 1/2 ma-na LÁ 1 GÍN KÙ.BABBAR a-šu-mì GÉME ni-dí-in 1/2 ma-na 3 3/4 GÍN KÙ.BABBAR lu i-ṣa-ú-dí-im lu i-na i-ší-ra-tim im-ṭí
"To Šu-Ištar, Bēlum-bāni, Illil-bāni and Ilī-imittī say as follows: As for the 10 fine textiles of the votive offerings and the 2 Abarnian textiles that you gave to Aššur-ṭāb, he said: '10 fine kutānus were sold for gold. He gave me 1 Abarnian for 1/2 mina 3 shekels of silver; I sold one for 2/3 mina of silver.' Total: 1 mina 13 shekels of silver. He said: 'I owed 7 1/2 shekels of silver to him before Ah-šalim.' 7 1/2 shekels were deducted and 1 mina 5 1/2 shekels of silver and 10 gold beads.",translate Old Assyrian transliteration to English: a-na šu-Ištar qí-bi-ma um-ma be-lúm-ba-ni {d}EN.LÍL-ba-ni ù ili5-mì-tí-ma 10 {TÚG}ṣú-ba-tí SIG5 ša ik-ri-bi ù 2 {TÚG}ṣú-ba-tí a-bar-né-e ša a-na a-šùr-DU10 ta-dí-nu um-ma šu-ut-ma 10 {TÚG}ku-ta-nu DU10-ta a-na KÙ.GI ta-dí-in 1 a-bar-ni-a-am a-na 1/2 ma-na 3 GÍN KÙ.BABBAR i-dí-nam iš-té-en a-na 2/3 ma-na KÙ.BABBAR a-dí-in ŠU.NÍGIN 1 ma-na 13 GÍN KÙ.BABBAR um-ma šu-ut-ma 7 1/2 GÍN KÙ.BABBAR IGI ah-ša-lim ah-bu-ul-šu-um 7 1/2 GÍN iṣ-hi-ir-ma 1 ma-na 5 1/2 GÍN KÙ.BABBAR ù 10 hi-dim KÙ.GI
"He gave us the silver and 10 gold beads. 10 silver beads under the seal of Aššur-ṭāb and 1 mina 5 1/2 shekels of silver under the seal of Ilī-imittī Amurru-bāni is bringing to you. He led him to you because of the loss in the price of the textiles, and we spoke harsh words to him concerning the 8 1/2 shekels of silver which he deducted.",translate Old Assyrian transliteration to English: KÙ.BABBAR ù 10 hi-dim KÙ.GI i-dí-ni-a-tí 10 hi-dim KÙ.BABBAR ku-nu-ki ša a-šùr-DU10 ù 1 ma-na 5 1/2 GÍN KÙ.BABBAR ku-nu-ki ša ili5-mì-tí MAR.TU-ba-ni na-áš-a-ku-um a-na bi-it-qá-at ší-im ṣú-ba-tí a-ṣé-ri-kà ir-dí-a-šu ù a-na 8 1/2 GÍN KÙ.BABBAR ša ú-ṣa-hi-ru da-na-tám ni-iq-bi4-šu-um
"Šalim-ahum says as follows: To Pūšu-kēn: Concerning the tablet with my instructions that I am writing to Aššur-mālik and Hinnāya: if Aššur-mālik has already left for Kanesh, or if Hinnāya has not yet come to Kanesh, seize the representatives of Aššur-mālik and Hinnāya on the day you arrive, and let them listen to the tablet with my instructions with you. Then deposit my tin and textiles for terms with reliable merchants, who are as reliable as yourselves. Do not delay for one or two months. Your merchants must be reliable. 1 talent 5 minas",translate Old Assyrian transliteration to English: um-ma ša-lim-a-hu-um-ma a-na pu-šu-ke-en6 qí-bí-ma ṭup-pá-am ša té-er-tí-a ša a-na a-šùr-ma-lik ù hi-na-a a-la-pu-tù šu-ma a-šùr-ma-lik a kà-ni-iš i-ta-al-kam ù šu-ma hi-na-a a-na kà-ni-iš{ki} a-dí-ni la i-li-kam ša ki-ma a-šùr-ma-lik ù ša ki-ma hi-na-a i-na u4-mì-im ša té-ra-bu ṣa-ba-sú-nu-ma ṭup-pá-am ša té-er-tí-a iš-tí-kà li-iš-ta-me-ú-ma AN.NA-ki ù TÚG.HI-a a-na u4-me i-ṣé-er tám-kà-ri ke-nu-tim ša ki-ma qá-qí-dí-ku-nu id-a 1 ù 2 ITU.KAM lá tù-šé-qá-ra tám-kà-ru-ku-nu lu ke-nu 1 GÚ 5 ma-na
